"Total.Refunds","Total.Extra.Data.Charges","Total.Long.Distance.Charges","Customer.Status"
0,0,134.6,1
0,0,361.66,1
0,0,150.93,0
0,0,707.16,0
0,20,816.48,0
0,0,73.71,0
0,0,1849.9,0
0,0,0,0
0,0,1152.72,0
0,0,162,0
0,0,0,0
0,0,0,1
0,0,802.93,0
0,0,0,1
0,0,2648.91,0
0,0,1591.37,0
0,0,0,0
0,0,231.36,0
0,0,682.02,0
0,0,87.98,1
0,0,1320.57,0
12.26,0,0,0
0,0,1274.7,0
0,20,59.45,0
0,40,351.36,0
0,0,1765.6,0
0,0,255.96,0
0,0,40.71,1
0,0,1019.52,0
0,0,779.36,0
0,0,0,1
13.03,0,200.34,1
0,0,2878.59,0
0,0,1205.6,0
0,0,73.62,1
0,0,1.23,1
0,0,77.25,1
0,0,80.19,0
0,0,872,1
0,0,599.28,1
0,0,255.36,0
0,0,204.48,0
0,0,293.79,0
0,0,982.52,1
0,0,83.43,0
0,0,714.7,1
0,0,139.25,1
0,0,99,0
0,130,741.9,0
0,0,110.05,1
0,0,225.15,0
0,0,263.52,0
0,0,0,0
0,0,917.4,0
0,0,2430,0
0,0,471.8,1
0,0,1191.93,0
0,0,73.89,1
0,0,1104.46,0
0,0,0,0
0,0,1568.35,0
0,0,0,0
9.73,0,477.12,0
0,0,135.04,1
0,140,1539.55,0
0,0,3009.13,1
0,0,366.66,0
0,50,990.34,1
0,0,41.88,0
0,0,336.27,0
0,0,872.85,1
0,0,1450.44,1
0,80,1166.2,0
0,0,90.54,1
0,0,27.66,1
0,140,379.44,0
38.46,0,0,0
0,0,970.48,0
0,0,321.75,0
0,0,1041.2,0
0,0,171.87,0
0,0,572.22,0
0,0,362.32,0
4.73,0,889.87,1
18.88,0,328.32,0
0,0,31.8,1
0,0,2185,0
0,0,15.28,1
0,0,473.76,0
0,0,36.34,0
0,10,599.76,0
0,0,696.29,0
0,0,2089.4,0
0,0,810.48,0
0,0,1795.64,0
0,0,2360.34,0
0,140,0,1
0,0,1150.05,0
0,0,1202.24,0
0,0,652.31,1
0,0,448.36,0
0,0,924.15,0
0,0,8.31,1
0,0,594.55,0
0,0,211.65,1
0,0,2112.32,0
0,0,1520.19,0
16.97,0,166.5,0
14.21,0,1480.56,0
0,0,161.1,1
0,0,849.2,0
0,0,232.56,0
16.73,0,1270.92,0
0,0,1348.29,0
0,0,0,0
0,0,1351.35,0
0,0,1066.23,1
0,0,522.6,0
0,0,869.8,0
0,0,93.5,0
0,0,361,1
0,0,2704.1,0
0,0,0,1
0,0,1239.84,1
0,0,3443.76,0
0,0,444.34,0
0,0,546.96,0
0,0,0,1
0,0,998.76,0
0,0,34.44,1
23.97,0,388.96,1
0,90,1800.57,1
0,0,24.72,0
0,0,1688.58,0
0,0,180.06,0
0,0,1008.44,0
0,0,817.44,0
0,0,37.3,1
0,0,610.5,1
0,0,311.01,0
14.23,0,1738.75,1
0,0,73.12,0
0,40,193.2,0
0,0,0,0
0,0,290.79,0
1.48,0,104.64,1
0,0,125.97,0
0,0,273.14,0
0,10,31.27,1
0,0,1609.2,0
0,0,276.64,0
0,0,0,0
0,0,38.68,1
0,0,0,1
0,0,2774.1,1
0,0,1628.12,0
0,0,74.86,1
0,0,1948.86,0
0,0,25.62,1
0,0,0,0
0,0,743.2,0
0,0,183.81,0
0,0,0,1
0,0,0,1
0,0,535.04,0
0,0,1619.94,0
0,0,26,0
0,0,1549.71,0
0,0,364.05,0
0,0,0,0
0,130,758.88,0
0,0,70.65,0
0,0,146.1,0
0,0,1135.44,0
0,0,0,1
0,0,278.1,0
0,0,870.79,1
0,0,168,0
0,0,46.35,0
0,0,505.08,0
0,20,437.12,0
0,0,1169.94,1
0,0,806.65,0
0,0,408.69,1
0,0,38.24,1
0,0,2032.55,0
0,0,9.42,0
0,0,0,0
0,0,844.74,0
0,0,2303.95,0
0,0,286.09,0
0,0,201.46,0
0,0,252.12,0
0,0,139.08,1
0,10,1480.8,0
0,0,53.61,1
0,0,415.95,0
0,0,1155,0
0,140,2644.38,0
0,0,269.64,0
0,0,30.6,1
29.21,0,1616.16,0
0,0,3367.2,1
0,0,4.11,1
0,0,591.92,0
0,0,1851.96,0
0,0,334.8,0
0,0,1406.19,0
0,0,237.38,1
0,0,975.26,0
0,0,27.05,1
0,0,2016.4,0
0,0,327.6,0
0,0,780.64,0
0,0,471.75,0
0,0,671.55,0
0,0,1883.52,0
0,0,1619.43,0
0,0,39.84,1
0,0,2104.48,0
0,0,1111.2,0
0,110,1588.38,0
0,0,0,0
0,0,466.95,0
0,0,64.2,1
0,0,1479.66,0
0,130,0,0
0,0,223.08,0
20.45,0,1746.85,0
0,0,2535.77,0
0,0,1119.96,0
0,0,2519.68,0
0,0,30.07,1
0,140,1349.28,0
0,0,120.45,0
0,0,31.97,0
0,0,0,0
0,0,497.34,0
0,0,266.49,1
0,0,357.04,0
0,0,2345.5,0
0,0,233.76,1
0,0,68.46,0
0,0,2972.16,0
0,0,2901.1,0
0,0,629.52,0
0,0,88.62,1
0,30,35,0
0,0,1220.16,1
0,80,160.6,1
0,0,1887.18,0
0,0,947.54,0
22.34,0,1063.04,0
46.66,0,210.6,0
0,0,259.2,0
0,0,87.92,1
0,0,567.42,0
0,0,458.43,1
0,30,2007.36,0
