"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"3",4.7,3.2,1.3,0.2,"setosa"
"11",5.4,3.7,1.5,0.2,"setosa"
"18",5.1,3.5,1.4,0.3,"setosa"
"28",5.2,3.5,1.5,0.2,"setosa"
"30",4.7,3.2,1.6,0.2,"setosa"
"34",5.5,4.2,1.4,0.2,"setosa"
"38",4.9,3.1,1.5,0.1,"setosa"
"41",5,3.5,1.3,0.3,"setosa"
"44",5,3.5,1.6,0.6,"setosa"
"49",5.3,3.7,1.5,0.2,"setosa"
"52",6.4,3.2,4.5,1.5,"versicolor"
"69",6.2,2.2,4.5,1.5,"versicolor"
"75",6.4,2.9,4.3,1.3,"versicolor"
"78",6.7,3,5,1.7,"versicolor"
"85",5.4,3,4.5,1.5,"versicolor"
"86",6,3.4,4.5,1.6,"versicolor"
"94",5,2.3,3.3,1,"versicolor"
"95",5.6,2.7,4.2,1.3,"versicolor"
"96",5.7,3,4.2,1.2,"versicolor"
"100",5.7,2.8,4.1,1.3,"versicolor"
"104",6.3,2.9,5.6,1.8,"virginica"
"108",7.3,2.9,6.3,1.8,"virginica"
"116",6.4,3.2,5.3,2.3,"virginica"
"127",6.2,2.8,4.8,1.8,"virginica"
"131",7.4,2.8,6.1,1.9,"virginica"
"135",6.1,2.6,5.6,1.4,"virginica"
"136",7.7,3,6.1,2.3,"virginica"
"140",6.9,3.1,5.4,2.1,"virginica"
"145",6.7,3.3,5.7,2.5,"virginica"
"149",6.2,3.4,5.4,2.3,"virginica"
